name, Butland_fitness_data_DvH_JW710_(randomized)
description, Butland fitness data DvH JW710 (randomized)
type, gene knockout fitness
values, log ratio, dimensionless unit
meta, strain name, jw710
size, 20, 10
dmeta, 1, knockout, gene name, genome, Desulfovibrio vulgaris Hildenborough
1, DVU0001
2, DVU0005
3, DVU0006
4, DVU0007
5, DVU0008
6, DVU0009
7, DVU0010
8, DVU0011
9, DVU0012
10, DVU0013
11, DVU0014
12, DVU0016
13, DVU0018
14, DVU0019
15, DVU0020
16, DVU0021
17, DVU0022
18, DVU0024
19, DVU0025
20, DVU0026
dmeta, 2, condition
1, Condition 1
2, Condition 2
3, Condition 3
4, Condition 4
5, Condition 5
6, Condition 6
7, Condition 7
8, Condition 8
9, Condition 9
10, Condition 10
data
1, 1, -0.807205198845397
1, 2, -0.972684847897787
1, 3, 1.28625408695724
1, 4, 1.30932910439135
1, 5, -1.50332689428976
1, 6, 1.1648868062384
1, 7, 0.580545966020601
1, 8, -0.545082852040709
1, 9, -0.0759026642095564
1, 10, 0.646255107284228
2, 1, -0.115017343309961
2, 2, 1.72266629370483
2, 3, 0.0414771767526737
2, 4, -1.14918519596642
2, 5, 2.39963834139481
2, 6, 0.950784724182225
2, 7, -0.666672943594147
2, 8, -3.29804847170202
2, 9, -0.289666540399424
2, 10, 1.07705422424895
3, 1, -5.56440588623211
3, 2, 0.690045196075813
3, 3, 0.618332103318984
3, 4, 0.880212019561305
3, 5, 1.36083673881037
3, 6, -1.42868308096363
3, 7, -2.41783663044851
3, 8, -1.23471366744183
3, 9, 0.643796787351605
3, 10, -0.667555247813136
4, 1, -1.79218524424516
4, 2, -0.148010052426181
4, 3, 1.95062867817257
4, 4, 2.21187994604614
4, 5, -2.53714820219465
4, 6, -2.91894935237581
4, 7, -0.411640940105497
4, 8, -2.26892254001825
4, 9, 3.12831252097764
4, 10, -1.81051526991929
5, 1, 0.618436235085124
5, 2, 0.307967470652459
5, 3, 0.239870553215999
5, 4, 1.15267174489987
5, 5, -3.6805948323523
5, 6, 1.59867451222425
5, 7, -0.736389273142662
5, 8, 2.93885553470412
5, 9, -0.468852669439625
5, 10, 2.15158542770047
6, 1, 1.7766708715905
6, 2, -2.32954971752676
6, 3, 0.272463650203041
6, 4, -2.76569583672285
6, 5, 0.469872306838409
6, 6, -1.37095095001182
6, 7, -0.528200738690974
6, 8, -0.281659129625831
6, 9, -3.4148343540341
6, 10, -0.331259965208764
7, 1, 1.07548848098823
7, 2, 3.11048687850403
7, 3, 0.388792906913933
7, 4, -0.128516493357666
7, 5, 1.80639344893541
7, 6, 1.38167249636086
7, 7, 2.27328418592274
7, 8, -0.246992824024422
7, 9, -2.75658552939599
7, 10, 0.353917992684046
8, 1, 0.240067608284673
8, 2, -1.72239395310445
8, 3, -2.96603290541522
8, 4, -1.02690288778744
8, 5, 0.663127022368345
8, 6, 0.0657714458025936
8, 7, 3.14546635971277
8, 8, -0.486342148817209
8, 9, 2.5476823361655
8, 10, 2.61227786326825
9, 1, 0.637212035349172
9, 2, 2.5169704594229
9, 3, 1.28616093728049
9, 4, -0.294658527098546
9, 5, 1.13614562630426
9, 6, 4.06084068510603
9, 7, 4.89565948011444
9, 8, 0.554076686855998
9, 9, -1.11573563585035
9, 10, 3.20864706122637
10, 1, 2.73122166006535
10, 2, -1.13690982920452
10, 3, -6.3287400800063
10, 4, -1.7003692216151
10, 5, 1.25198728439803
10, 6, 1.73708285397117
10, 7, 1.51783029014008
10, 8, -2.12386055153053
10, 9, -2.06955115378307
10, 10, -0.567046415331526
11, 1, 0.597574382222992
11, 2, 1.44307752493144
11, 3, 2.19645483001028
11, 4, 5.94909889077602
11, 5, 1.65914484234923
11, 6, -0.345297433295659
11, 7, 0.424533485782218
11, 8, 0.393356417553145
11, 9, -3.07056842302107
11, 10, -0.0301141100274337
12, 1, -3.50817010900657
12, 2, -0.760416951776656
12, 3, 1.13136439282949
12, 4, 0.909780108975791
12, 5, -0.817791065137461
12, 6, 2.01269250919435
12, 7, 0.460397083125028
12, 8, 1.66516868406284
12, 9, -0.558223250209979
12, 10, 0.905927810919926
13, 1, -1.04167103459438
13, 2, 0.102361826996719
13, 3, 0.36403847217246
13, 4, -1.39373770374786
13, 5, 2.37955626591952
13, 6, 3.18368468481426
