name, Shewanella fitness data (randomized)
description, Shewanella fitness data (randomized)
type, fitness data (EO:0000003)
values, fitness log ratio (KO:0000038), dimensionless unit (UO:0000186)
meta, strain (KO:0000003), Shewanella oneidensis MR-1 (14853/18/1)
size, 20, 3
dmeta, 1, gene name (KO:0000039), Shewanella oneidensis MR-1 (14853/18/1)
1, SO_A0001
2, SO_A0002
3, SO_A0003
4, SO_A0004
5, SO_A0005
6, SO_A0006
7, SO_A0007
8, SO_A0008
9, SO_A0009
10, SO_A0010
11, SO_A0011
12, SO_A0174
13, SO_A0012
14, SO_A0013
15, SO_A0014
16, SO_A0015
17, SO_A0016
18, SO_A0017
19, SO_A0018
20, SO_A0019
dmeta, 2, carbon source (KO:0000036)
1, fructose (CHEBI:28757)
2, maltose (CHEBI:17306)
3, glucose (CHEBI:17234)
data
1, 1, -0.632919207428848
1, 2, -1.42098629445915
1, 3, -0.566886174030102
2, 1, -0.249014138500677
2, 2, -3.51893843432289
2, 3, -1.11808909269861
3, 1, -4.26312912631731
3, 2, 0.453884093131769
3, 3, -0.882020814456845
4, 1, -1.68579666912093
4, 2, 2.55931560971692
4, 3, 0.146860298916154
5, 1, 1.27042857958374
5, 2, 2.35611314743651
5, 3, 1.14049915123089
6, 1, -0.395685515602089
6, 2, 0.659240177640493
6, 3, -0.00448086820035155
7, 1, 1.51158848376124
7, 2, -0.523732158515744
7, 3, -0.581243321210424
8, 1, 0.886290383295147
8, 2, -1.2644828984642
8, 3, -2.77003831240346
9, 1, -0.0971262712087948
9, 2, -1.18451490067301
9, 3, 0.192881014263826
10, 1, -0.439557517752371
10, 2, 3.02041829557648
10, 3, -3.37702471152253
11, 1, -2.89286487727867
11, 2, 2.39755475666466
11, 3, 2.15120042525673
12, 1, -0.677812671793051
12, 2, 3.06629820654772
12, 3, 1.88408892910512
13, 1, -1.21636934329004
13, 2, 1.58318953764118
13, 3, -0.533930862530339
14, 1, -3.21165534789512
14, 2, -1.19393657026929
14, 3, 0.84244361181103
15, 1, 1.5016320863989
15, 2, -1.16302607016163
15, 3, -2.83094735255782
16, 1, -1.62934806676962
16, 2, 2.82118349626627
16, 3, 3.31768852929362
17, 1, -1.39524618199911
17, 2, -0.362831897019412
17, 3, 1.79748474501939
18, 1, -1.19890524006876
18, 2, 0.425703747829807
18, 3, -0.315675041622012
19, 1, 2.10398824002088
19, 2, 3.85137577978255
19, 3, 1.75126639104491
20, 1, -1.37255237933778
20, 2, 0.126374380419915
20, 3, -2.87928618425747
