name, Shewanella fitness data, single carbon source (randomized)
description, Shewanella fitness data, single carbon source (randomized)
type, fitness data (EO:0000003)
values, fitness log ratio (KO:0000038), dimensionless unit (UO:0000186)
meta, strain (KO:0000003), Shewanella oneidensis MR-1 (14853/18/1)
meta, carbon source (KO:0000036), fructose (CHEBI:28757)
size, 20
dmeta, 1, gene name (KO:0000039), Shewanella oneidensis MR-1 (14853/18/1)
1, SO_A0001
2, SO_A0002
3, SO_A0003
4, SO_A0004
5, SO_A0005
6, SO_A0006
7, SO_A0007
8, SO_A0008
9, SO_A0009
10, SO_A0010
11, SO_A0011
12, SO_A0174
13, SO_A0012
14, SO_A0013
15, SO_A0014
16, SO_A0015
17, SO_A0016
18, SO_A0017
19, SO_A0018
20, SO_A0019
data
1, -0.632919207428848
2, -0.249014138500677
3, -4.26312912631731
4, -1.68579666912093
5, 1.27042857958374
6, -0.395685515602089
7, 1.51158848376124
8, 0.886290383295147
9, -0.0971262712087948
10, -0.439557517752371
11, -2.89286487727867
12, -0.677812671793051
13, -1.21636934329004
14, -3.21165534789512
15, 1.5016320863989
16, -1.62934806676962
17, -1.39524618199911
18, -1.19890524006876
19, 2.10398824002088
20, -1.37255237933778
