name, N2E2_carbon_sources_nitrate_growth
description, N2E2 in UGA
type, growth data
values, optical density, dimensionless unit
meta, temperature, 30, degree Celcius
meta, reading type, absorbance endpoint
meta, wavelength, 590, angstrom
meta, date, 2014-03-11
meta, time, 12:30
meta, strain, N2E2
size, 8, 10
dmeta, 1, time series, time since inoculation, hour
1, 0
2, 6
3, 22
4, 30
5, 45
6, 52
7, 69
8, 75
dmeta, 2, nitrate, concentration, mM
2, 20
4, 20
6, 20
8, 20
10, 20
dmeta, 2, fumarate, concentration, mM
1, 10
2, 10
dmeta, 2, lactate, concentration, mM
3, 10
4, 10
dmeta, 2, pyruvate, concentration, mM
5, 10
6, 10
dmeta, 2, sucrose, concentration, mM
7, 10
8, 10
dmeta, 2, succinate, concentration, mM
9, 10
10, 10
data
1, 1, 0.0118
1, 2, 0.01
1, 3, 0.0114
1, 4, 0.0099
1, 5, 0.0122
1, 6, 0.0111
1, 7, 0.0111
1, 8, 0.0108
1, 9, 0.0105
1, 10, 0.0101
2, 1, 0.0088
2, 2, 0.0083
2, 3, 0.0079
2, 4, 0.0124
2, 5, 0.0092
2, 6, 0.0114
2, 7, 0.0099
2, 8, 0.0151
2, 9, 0.0102
2, 10, 0.0119
3, 1, 0.027
3, 2, 0.0735
3, 3, 0.0188
3, 4, 0.0886
3, 5, 0.022
3, 6, 0.0529
3, 7, 0.0264
3, 8, 0.1126
3, 9, 0.0216
3, 10, 0.044
4, 1, 0.0306
4, 2, 0.1014
4, 3, 0.0259
4, 4, 0.1848
4, 5, 0.0263
4, 6, 0.0552
4, 7, 0.037
4, 8, 0.1817
4, 9, 0.028
4, 10, 0.0884
5, 1, 0.0251
5, 2, 0.1316
5, 3, 0.0249
5, 4, 0.2726
5, 5, 0.0221
5, 6, 0.0446
5, 7, 0.0314
5, 8, 0.3293
5, 9, 0.0243
5, 10, 0.1239
6, 1, 0.0308
6, 2, 0.1616
6, 3, 0.0288
6, 4, 0.278
6, 5, 0.0276
6, 6, 0.0416
6, 7, 0.0369
6, 8, 0.3287
6, 9, 0.0282
6, 10, 0.1616
7, 1, 0.0265
7, 2, 0.168
7, 3, 0.0282
7, 4, 0.2337
7, 5, 0.0246
7, 6, 0.0343
7, 7, 0.0348
7, 8, 0.3313
7, 9, 0.0287
7, 10, 0.2192
8, 1, 0.0272
8, 2, 0.1668
8, 3, 0.0282
8, 4, 0.2266
8, 5, 0.026
8, 6, 0.0335
8, 7, 0.036
8, 8, 0.3826
8, 9, 0.0294
8, 10, 0.233
