name, N2E2_nitrate_growth
description, N2E2 growth data on nitrate
type, growth data
values, optical density, dimensionless unit
meta, temperature, 30, degree Celcius
meta, reading type, absorbance endpoint
meta, wavelength, 590, angstrom
meta, date, 2014-03-11
meta, time, 12:30
meta, strain, N2E2
size, 8, 5
dmeta, 1, time series, time since inoculation, hour
1, 0
2, 6
3, 22
4, 30
5, 45
6, 52
7, 69
8, 75
dmeta, 2, nitrate, concentration, mM
1, 0.01
2, 0.10
3, 1.0
4, 10.0
5, 100.0
data
1, 1, 0.0118
1, 2, 0.01
1, 3, 0.0114
1, 4, 0.0099
1, 5, 0.0122
2, 1, 0.0088
2, 2, 0.0083
2, 3, 0.0079
2, 4, 0.0124
2, 5, 0.0092
3, 1, 0.027
3, 2, 0.0735
3, 3, 0.0188
3, 4, 0.0886
3, 5, 0.022
4, 1, 0.0306
4, 2, 0.1014
4, 3, 0.0259
4, 4, 0.1848
4, 5, 0.0263
5, 1, 0.0251
5, 2, 0.1316
5, 3, 0.0249
5, 4, 0.2726
5, 5, 0.0221
6, 1, 0.0308
6, 2, 0.1616
6, 3, 0.0288
6, 4, 0.278
6, 5, 0.0276
7, 1, 0.0265
7, 2, 0.168
7, 3, 0.0282
7, 4, 0.2337
7, 5, 0.0246
8, 1, 0.0272
8, 2, 0.1668
8, 3, 0.0282
8, 4, 0.2266
8, 5, 0.026
