name, Shewanella growth data 2
description, Shewanella growth on metals
type, growth data (EO:0000002)
values, optical density (KO:0000033), dimensionless unit (UO:0000186)
meta, date (KO:0000004), 2016-03-11
meta, time (KO:0000005), 15:30
meta, strain (KO:0000003), Shewanella oneidensis MR-1 (14853/18/1)
size, 8, 4
dmeta, 1, time since inoculation (KO:0000034), hour (UO:0000032)
1, 0
2, 6
3, 22
4, 30
5, 45
6, 52
7, 69
8, 75
dmeta, 2, metal (KO:0000037)
1, tungstate (CHEBI:46502)
2, molybdate (CHEBI:36264)
3, nickel (CHEBI:28112)
4, copper (CHEBI:28694)
data
1, 1, 0.0111
1, 2, 0.0108
1, 3, 0.0105
1, 4, 0.0101
2, 1, 0.0099
2, 2, 0.0151
2, 3, 0.0102
2, 4, 0.0119
3, 1, 0.0264
3, 2, 0.1126
3, 3, 0.0216
3, 4, 0.044
4, 1, 0.037
4, 2, 0.1817
4, 3, 0.028
4, 4, 0.0884
5, 1, 0.0314
5, 2, 0.3293
5, 3, 0.0243
5, 4, 0.1239
6, 1, 0.0369
6, 2, 0.3287
6, 3, 0.0282
6, 4, 0.1616
7, 1, 0.0348
7, 2, 0.3313
7, 3, 0.0287
7, 4, 0.2192
8, 1, 0.036
8, 2, 0.3826
8, 3, 0.0294
8, 4, 0.233
