name, OTU_abundance_FW215
description, Phyla of OTUs found in FW215 by 16S survey
type, taxonomic abundance <DA:0000026>
values, abundance <ME:0000180>, context <ME:0000001>, relative <ME:0000020>, dimensionless unit <UO:0000186>
meta, well <ME:0000098>, FW215
meta, date <ME:0000009>, 2009
meta, condition <ME:0000006>, EVO pre-injection
size, 17
dmeta, 1, taxon <ME:0000044>
1, Deferribacteres
2, Spirochaetes
3, Gemmatimonadetes
4, Lentisphaerae
5, Aquificae
6, Verrucomicrobia
7, Actinobacteria
8, Chlamydiae
9, Chloroflexi
10, Parcubacteria
11, Planctomycetes
12, Acidobacteria
13, Bacteroidetes
14, OD1
15, Proteobacteria
16, Firmicutes
17, Bacteria
data
1, 0.01
2, 0.01
3, 0.01
4, 0.01
5, 0.01
6, 0.01
7, 0.01
8, 0.01
9, 0.01
10, 0.05
11, 0.1
12, 0.03
13, 0.04
14, 0.01
15, 0.56
16, 0.11
17, 0
