name, OTU_abundance_timeseries
description, Phyla of OTUs found in multiple wells by 16S survey over time
type, taxonomic data
values, relative abundance, dimensionless unit
meta, date, 2009
size, 2, 3, 17
dmeta, 1, condition
1, EVO pre-injection
2, Day 16 after EVO
dmeta, 2, well
1, FW215
2, GP01
3, GP03
dmeta, 3, phyla
1, Deferribacteres
2, Spirochaetes
3, Gemmatimonadetes
4, Lentisphaerae
5, Aquificae
6, Verrucomicrobia
7, Actinobacteria
8, Chlamydiae
9, Chloroflexi
10, Parcubacteria
11, Planctomycetes
12, Acidobacteria
13, Bacteroidetes
14, OD1
15, Proteobacteria
16, Firmicutes
17, Bacteria
data
1, 1, 1, 0.01
1, 1, 2, 0.01
1, 1, 3, 0.01
1, 1, 4, 0.01
1, 1, 5, 0.01
1, 1, 6, 0.01
1, 1, 7, 0.01
1, 1, 8, 0.01
1, 1, 9, 0.01
1, 1, 10, 0.05
1, 1, 11, 0.1
1, 1, 12, 0.03
1, 1, 13, 0.04
1, 1, 14, 0.01
1, 1, 15, 0.56
1, 1, 16, 0.11
1, 1, 17, 0
1, 2, 1, 0.01
1, 2, 2, 0.01
1, 2, 3, 0.01
1, 2, 4, 0.01
1, 2, 5, 0.01
1, 2, 6, 0.01
1, 2, 7, 0.01
1, 2, 8, 0.01
1, 2, 9, 0.01
1, 2, 10, 0.05
1, 2, 11, 0.08
1, 2, 12, 0.045
1, 2, 13, 0.2
1, 2, 14, 0.05
1, 2, 15, 0.36
1, 2, 16, 0.11
1, 2, 17, 0
1, 3, 1, 0.01
1, 3, 2, 0.01
1, 3, 3, 0.01
1, 3, 4, 0.01
1, 3, 5, 0.01
1, 3, 6, 0.01
1, 3, 7, 0.01
1, 3, 8, 0.01
1, 3, 9, 0.01
1, 3, 10, 0.03
1, 3, 11, 0.1
1, 3, 12, 0.02
1, 3, 13, 0.13
1, 3, 14, 0.04
1, 3, 15, 0.45
1, 3, 16, 0.13
1, 3, 17, 0
2, 1, 1, 0.005
2, 1, 2, 0.005
2, 1, 3, 0.005
2, 1, 4, 0.005
2, 1, 5, 0.005
2, 1, 6, 0.005
2, 1, 7, 0.005
2, 1, 8, 0.005
2, 1, 9, 0.005
2, 1, 10, 0.005
2, 1, 11, 0.005
2, 1, 12, 0.005
2, 1, 13, 0.005
2, 1, 14, 0.18
2, 1, 15, 0.56
2, 1, 16, 0.01
2, 1, 17, 0.18
2, 2, 1, 0.005
2, 2, 2, 0.005
2, 2, 3, 0.005
2, 2, 4, 0.005
2, 2, 5, 0.005
2, 2, 6, 0.005
2, 2, 7, 0.005
2, 2, 8, 0.005
2, 2, 9, 0.005
2, 2, 10, 0.005
2, 2, 11, 0.005
2, 2, 12, 0.005
2, 2, 13, 0.005
2, 2, 14, 0.005
2, 2, 15, 0.38
2, 2, 16, 0.50
2, 2, 17, 0.05
2, 3, 1, 0.005
2, 3, 2, 0.005
2, 3, 3, 0.005
2, 3, 4, 0.005
2, 3, 5, 0.005
2, 3, 6, 0.005
2, 3, 7, 0.005
2, 3, 8, 0.005
2, 3, 9, 0.005
2, 3, 10, 0.005
2, 3, 11, 0.005
2, 3, 12, 0.005
2, 3, 13, 0.005
2, 3, 14, 0.005
2, 3, 15, 0.28
2, 3, 16, 0.60
2, 3, 17, 0.045
